0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.7151597827545945,-0.5425424515228413,0.14592326049174137,-0.1230849634242664,-0.12565580362084805,-0.060253011684501354,-0.4140801729161748,1.1382000581718696,-0.0665486329646913,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.28610896224979404,0.12081504566993992,0.2286011807105333,0.9168399976904231,-1.0158012984319165,-1.0158012984319156,0.6105194741747598,0.2659994289842767,0.35747583393834576,-0.6623849893638408,0.21807790873876115,-0.14592326049173998,-0.6878577465897622,-0.3251424610843508,-0.0665486329646913,-0.7162262185794973,-0.6912031470036811
0.42021036415520197,1.1707495006545519,0.9105866342475845,0.008521519787993896,0.012133076377645732,0.20890888322997667,0.25923721329542887,0.2008588337950316,-0.5345518056519172,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.9013970531095656,1.369359590587255,-0.8081388678633147,-0.5471759666855016,1.1274473525238549,1.127447352523855,1.4251062815128566,0.4895341843489074,-0.07498626548399763,0.1175141755959528,1.2862146046020768,-0.910586634247583,-0.8571265771111477,-0.010678666362430126,-0.5345518056519172,-0.7448386585257296,-0.7588356676311959
-1.5049824936483658,1.1188315627097825,-0.6187401132641017,-1.8076479485412045,-1.335135972496547,-2.101397381452625,0.7000997876006458,-1.2721059473685692,2.982562946664205,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-1.6037044596766472,-0.46673532840879667,0.43594919042530295,-2.0111919310614264,-0.06712204518106185,-0.06712204518106178,1.4596343978357698,1.8480029650199095,-0.6747355474100318,2.5128451644090584,-1.0948401132598988,0.618740113264103,1.9459652563230223,0.950182928621208,2.982562946664205,2.118542119243636,2.2656166407373344
0.8151217196020877,1.8976006318813248,-0.6187401132641017,1.048212737164854,-2.4527568880399158,-0.09389824854881236,0.20312743111112866,-0.20085883379504352,1.2240055705061441,1.1934162828797104,2.4161139951597566,3.6449573777637356,-0.28730467860638886,0.41795641029117364,0.5614778262289923,0.43594919042530295,-0.5471759666855016,1.0035788271733106,1.0035788271733121,-0.26881606430555216,1.731571218351569,1.0259298397997563,0.9048927924960928,0.5518706261960473,0.618740113264103,0.950664532857267,0.12325961657468432,1.2240055705061441,0.9653506424691292,1.0261310724523316
1.7036722693575805,-0.23103482385422439,0.9105866342475845,-0.1230849634242664,0.2417812097084745,-0.07146809063927102,-0.7587545491911625,1.4060118365652452,-0.5487337199757724,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.6807723233869899,0.26770263918962406,0.43594919042530295,-0.5471759666855016,-1.6687200405842064,-1.6687200405842055,-0.2933788141858343,0.08709708145284259,1.1938176951374693,0.17951097765935117,-0.18247335220998315,-0.910586634247583,-0.7487945255774617,-0.4590807440214661,-0.5487337199757724,-0.6882145227938409,-0.6964973889672168
1.4074887527724163,-1.2174756448048447,0.14592326049174137,-0.5573863580247276,-0.12565580362084805,0.08554301472750633,-0.6545506679917475,1.0042941689751819,-0.094912461612402,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.41707742730423064,-0.0995163446095863,0.02125317099576371,0.9168399976904231,-1.2250834478594552,-1.2250834478594541,1.2066506670525032,0.8899296433239774,-0.3141467337665403,-0.7927116001530269,-0.27148474353192675,-0.14592326049173998,-0.5524426821726514,-0.558078605322807,-0.094912461612402,-0.6401392843228697,-0.615341761019079
0.2227546864317591,0.08047280381439256,-2.148066860775788,-0.7153141378794401,1.206303369697957,-1.428492644166431,0.5878802232320451,-0.468670612188419,0.6567289975519307,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,3.4806255326249405,-0.32917912860997756,-0.3932915316489546,-0.6007908581485452,0.9168399976904231,0.01475464316277223,0.01475464316277239,0.2433809648113969,0.3387198865156371,-0.7841453584182757,0.1622270207204645,-0.4050018305148412,2.148066860775789,0.801707961998446,0.5192510617800593,0.6567289975519307,0.8133846102044888,0.8195318768793987
-0.961979379908898,-0.38678863768853283,0.40081105174368903,0.19277059628515855,0.08868245415458866,0.6126517256016928,-0.6866134006684905,0.6025765013851068,-0.12327629026011236,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.82345020641228,-1.4949484830465856,0.02125317099576371,0.9168399976904231,1.7053639206977247,1.705363920697725,0.7960204079998394,1.1194353101643677,-1.9871089992679287,1.2176854964227444,-1.8291840916659283,-0.40081105174368764,-0.9451463689822686,-0.7560743279254967,-0.12327629026011236,-0.7380608940594487,-0.7073593247046934
-0.9126154604780373,-0.8021321412466887,0.6556988429956367,-0.3862979298487882,-0.40123356361784435,-0.5985768015134574,-0.39804880657780334,0.2008588337950316,-0.27927734782252117,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,-1.0542857024875332,-1.0154868775780843,-0.5471759666855016,0.8599143958121703,0.8599143958121714,0.6706350861008978,1.5563256459038237,-0.014525421108697754,-0.4115677384110677,-0.8945644827855272,-0.6556988429956353,-0.1055729695961892,-0.4881977620512674,-0.27927734782252117,-0.20934514373445934,-0.21237439884503148
-0.6657958633237337,0.7034880591516265,-2.4029546520277356,-1.6497201686864922,-1.8403618658243721,3.0126786219224537,-0.06940579664118705,-2.878976617728846,4.372390550402028,1.1934162828797104,2.4161139951597566,-0.27435163058436723,3.4806255326249405,0.5937530076796798,-0.833954312208007,0.8506452098548422,-0.5471759666855016,-0.3861137241105626,-0.3861137241105616,-0.36127387639888814,2.147385222698325,0.09055292018150159,0.0007341711540725585,-0.2047262000404695,2.4029546520277365,1.9933605288690122,1.0899446151642775,4.372390550402028,1.8817152098775047,2.136514945310651
-0.6657958633237337,-0.5944603894676108,0.40081105174368903,-0.7153141378794401,-0.3399940613962891,-0.4976410909205284,-0.5824095194690758,0.6025765013851068,-0.23673160485095512,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,1.5896909808667814,-0.3934428484337755,0.9168399976904231,-0.6658922308612995,-0.6658922308612989,1.608270999454378,-0.4094950871640036,-0.9736009166120614,-0.2452504169236672,0.7076405610094462,-0.40081105174368764,-0.02432393094592377,-0.6803700810479987,-0.23673160485095512,-0.1307464376261502,-0.13035870202296335
1.6543083499267197,0.8073239350411654,0.40081105174368903,-0.610028951309632,0.37957008970697265,0.6126517256016928,-0.4461429055929179,0.468670612188419,-0.5061879770042065,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.6807723233869899,-0.9073981089678491,0.6432972001400725,0.9168399976904231,1.3127589086592375,1.3127589086592375,-0.6216866505889064,-0.7316414097239953,-0.17702348471133084,1.0437088246036872,-0.8945644827855272,-0.40081105174368764,-0.7555652787983156,-0.6396062558062675,-0.5061879770042065,-0.5860818070414506,-0.593069994012369
-0.32024842730770875,1.0669136247650128,-1.1285156957679972,-1.8602905418261089,1.145063867476402,-1.9780315129501567,0.3874881440024011,-0.8703882797784942,-0.03818480431698061,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.41795641029117364,0.5614778262289923,-0.3934428484337755,-0.5471759666855016,1.4134688747082917,1.4134688747082929,0.8722675308226641,-0.6273542594265841,-0.031654576930931586,0.3496286640657162,0.5518706261960473,1.1285156957679983,1.69544738715137,0.5483680798098678,-0.03818480431698061,1.5877986233122439,1.517322712801863
1.259396994479834,-1.1136397689153057,0.14592326049174137,-1.1759368291223529,-0.7533607013917835,0.4107803044158347,-0.6946290838376763,0.2008588337950316,-0.12327629026011236,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.9561766374406027,1.9569099646659918,-2.674270955296241,-0.5471759666855016,0.16515772491531064,0.16515772491531105,-0.6485832995273089,-1.1959447588788508,-0.8636731502330437,-1.5952953413429984,2.176328517821505,-0.14592326049173998,-0.15296824214217689,-0.7036636954718404,-0.12327629026011236,-0.4167722902004059,-0.39869922259295265
1.5555805110649983,-0.9059680171362278,0.6556988429956367,-0.07044237013936205,0.37957008970697265,0.063112856817967,-0.40606448974698905,0.2008588337950316,-0.1374582045839677,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.6377021570268063,0.12081504566993992,-0.3934428484337755,-0.5471759666855016,0.04239101219361365,0.04239101219361414,-0.3770325296853284,0.4882722681319873,-0.19518677184520802,-1.0598272982994583,0.39610069138264453,-0.6556988429956353,-0.7555652787983158,-0.49402116565722887,-0.1374582045839677,-0.8557504845849573,-0.8262874068175777
-0.1721566690151266,-0.6463783274123803,0.40081105174368903,-0.13624561174549338,0.44080959192852787,-0.17240380123220203,-0.7106604501760478,1.1382000581718696,-0.2934592621463765,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.9444672194697492,-0.6870667186883229,1.2653412292843813,0.9168399976904231,-0.5792846126017512,-0.5792846126017506,0.5618597946451347,-0.5527990766764886,-1.5823250353121996,0.033677590987494475,-0.8945644827855272,-0.40081105174368764,-0.5930672014977831,-0.5406083945049237,-0.2934592621463765,-0.5698451187213117,-0.5623522613080133
-0.4189762661694302,-0.07528101001991591,0.14592326049174137,0.4954655076733589,-0.12565580362084805,-0.17240380123220203,-0.43011153925454637,0.3347647229917194,-0.08073054728854664,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.0763146675111288,-1.1277294992473752,0.02125317099576371,0.9168399976904231,-0.06659977788914859,-0.0665997778891475,0.06266699864979851,-0.0038242352990869384,0.5171795728050063,0.6645768659442368,-1.2283572002428134,-0.14592326049173998,-0.3154663194427094,-0.5697254125347262,-0.08073054728854664,-0.2442488664603181,-0.23101543112114992
0.1733907670008984,-0.5944603894676108,0.6556988429956367,0.2059312446063855,0.027442951933037796,0.5229310939635334,-0.26178219270164527,0.3347647229917194,-0.5061879770042065,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.9892953518038187,1.295915793827413,-0.8081388678633147,0.9168399976904231,1.6769203535318016,1.676920353531803,-0.3063019584171233,-0.1077599346988703,-0.2851786065610369,-1.002588220125223,1.2862146046020768,-0.6556988429956353,-0.9519171222031255,-0.44743393680953625,-0.5061879770042065,-1.012680305813675,-1.008343858171256
-1.0607072187706195,-0.3348706997437634,0.9105866342475845,-0.5573863580247276,-0.6002619458378977,0.8369533046970901,-0.5343154204539612,0.468670612188419,-0.1658220332316784,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,1.5896909808667814,0.02125317099576371,0.9168399976904231,-0.3585206460610326,-0.3585206460610319,0.30238048066234774,-0.736498497515584,1.113541429256695,-0.037353765064416095,0.7076405610094462,-0.910586634247583,-0.4305691241972517,-0.7036636954718426,-0.1658220332316784,-0.46724267668835945,-0.44752269052805776
1.0619413167563911,1.7418468180470164,-0.363852322012154,-1.0838122908737706,-2.131249501376754,0.39956522546106504,-0.5904252026382616,-0.468670612188419,-0.6621890345666152,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.3731282779571041,-1.1277294992473752,0.02125317099576371,-2.0111919310614264,0.953737718869341,0.9537377188693406,-0.15015374622849226,-0.3846108713101245,-0.1146806995144482,1.4884932210585247,-0.8723116349550418,0.36385232201215534,0.4157750284096825,-0.3367892682962714,-0.6621890345666152,0.5298263646628,0.46475472247931376
0.07466292813917697,-0.8540500791914583,1.1654744254995322,-0.4521011714549189,-0.018486674733129697,0.534146172918303,-0.10146852931793011,-0.20085883379504352,-0.1941858618793891,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2081621155525084,-1.4215046862867435,-0.1860948387190059,0.9168399976904231,0.9745601301221756,0.9745601301221763,-0.7123136043473092,-0.614310021530471,-0.6147061286891137,0.06428459806677293,-1.473138526378157,-1.1654744254995306,-0.9248341093197027,-0.09802972045184986,-0.1941858618793891,-0.8248032564748619,-0.8062820337916896
-1.11007113820148,0.651570121206857,-0.10896453076020633,2.10106460286294,2.277994658575158,0.4219953833706044,0.4756606588634444,-2.2094471717453956,-0.8749177494244452,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-0.4610265766513572,-0.5401791251686388,0.2286011807105333,-0.5471759666855016,-1.0431282093372531,-1.043128209337252,-0.19511167901291596,0.6010021021922728,-0.9225844836802476,0.7141829166099595,-0.560771765328241,0.10896453076020768,0.9845182989615437,1.1947658800715844,-0.8749177494244452,1.064946512650453,0.9369290948154023
0.2721186058626198,1.8976006318813248,-0.6187401132641017,-1.294382664013388,1.1909934941425693,-0.5985768015134574,1.1329466787366769,-0.7364823905818064,1.1247321702391568,1.1934162828797104,-0.41388775612546336,3.6449573777637356,-0.28730467860638886,0.02241406616703476,0.12081504566993992,0.02125317099576371,-2.0111919310614264,-0.7835919133979057,-0.7835919133979057,0.2960394158877364,0.8317233041403621,-0.6787116347599246,1.230463444070472,0.08456082175584576,0.618740113264103,0.5918146121519262,1.0317105791046675,1.1247321702391568,0.790267969206326,0.8312543964811899
1.2100330750489734,0.2881445555934705,1.1654744254995322,-0.39945857817001457,0.578598471927026,0.3771350675515237,-0.5182840541155896,-0.06695294459834387,-0.5487337199757724,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.28610896224979404,0.26770263918962406,1.472689238999151,-2.0111919310614264,0.13266902908315595,0.1326690290831577,0.21679853964543463,0.8587217616355479,0.32550420749666975,-0.09368705137466488,0.30708930006070284,-1.1654744254995306,-0.7284822659148927,-0.45908074402146254,-0.5487337199757724,-0.7127072762779316,-0.7190622731700929
0.9138495584638091,-0.38678863768853283,-0.363852322012154,-0.3862979298487882,-0.4624730658393995,0.33227475173244503,-0.1976567273481593,1.1382000581718696,-0.1374582045839677,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.32917912860997756,-0.6870667186883229,0.02125317099576371,0.9168399976904231,0.8125178358584474,0.8125178358584473,-0.1513049404800882,0.4599821036537998,-0.29823746833429093,-0.19837917177721792,-0.5830246131587264,0.36385232201215534,-0.6404624740437722,-0.16791056372339225,-0.1374582045839677,-0.5865590967362179,-0.576715020144727
0.32148252529348054,-0.38678863768853283,1.1654744254995322,-0.03096042517568466,-0.0031767991777419827,-0.4191355382371387,-1.071366192789407,0.468670612188419,-0.0665486329646913,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.0323655181640023,-1.0542857024875332,-0.6007908581485452,-0.5471759666855016,0.2776643285377624,0.2776643285377629,0.12157155923728273,0.22341568441770088,-1.3011665414269347,0.34039887469686064,-1.161598656751356,-1.1654744254995306,-0.49150590318495185,-1.0938317370712585,-0.0665486329646913,-0.514664374557764,-0.476805991202186
1.3581248333415554,-0.1791168859094549,0.40081105174368903,0.1401280030002542,-0.5849520702825056,0.500500936053994,-0.40606448974698905,1.0042941689751819,-0.42109649106107444,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.6816513063739329,0.7818092165085185,0.6432972001400725,-2.0111919310614264,0.796907107775263,0.7969071077752636,-0.3621314562505952,-1.1829285707300223,-1.2303707023144794,-0.6132118593873331,0.8189048001618762,-0.40081105174368764,-0.7013992530314733,-0.3775530935380026,-0.42109649106107444,-0.7324685899916887,-0.7329870184001823
-1.2581628964940623,0.028554865869623074,-1.8931790695238402,1.7588877465110622,-0.9064594569456693,-2.1462576972717047,0.3874881440024011,-1.1382000581718696,0.5007279399895223,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,3.4806255326249405,-0.9444672194697492,-0.17296014136942836,-1.4301828970076236,0.9168399976904231,-0.14572215342320397,-0.14572215342320302,-0.9469747903145203,-0.7270629494221005,-0.7919121903273114,0.6305142290334265,-0.5830246131587264,1.8931790695238413,1.8714869708936124,0.6648361519290938,0.5007279399895223,1.8058157241434858,1.7654706297087075
0.2227546864317591,1.3265033144888603,-0.363852322012154,-1.62339887204404,1.6043601341380593,-1.4172775652116612,0.9085075499994755,-2.4772589501387827,1.6069172572502382,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-0.6368231740398633,-0.46673532840879667,-3.9183590135848587,0.9168399976904231,-1.1421341400944898,-1.1421341400944887,1.5391405592355731,0.00026591989482399576,-0.14299298353204964,1.428822234067231,-0.6052774609892129,0.36385232201215534,1.4381587647588616,1.6256977469127325,1.6069172572502382,1.5993834259950142,1.6419574899182559
1.5062165916341377,0.547734245317318,-0.10896453076020633,-0.5047437647398233,-0.40123356361784435,-0.26212443287036136,-0.24575082636327392,0.8703882797784822,0.03272476730229612,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.768670622081243,0.26770263918962406,0.02125317099576371,0.9168399976904231,-0.5872956603831552,-0.587295660383155,0.4199019610433136,0.4711692087744391,1.1574516333699518,0.9114865540212036,-0.22697904787095494,0.10896453076020768,-0.24775878723415345,-0.3193190574783923,0.03272476730229612,-0.12231532029258768,-0.11001342582630567
1.1606691556181126,-0.5425424515228413,0.40081105174368903,-0.6363502479520842,-0.3706138125070689,0.5565763308278424,-0.9110525294056918,1.2721059473685574,-0.4069145767372191,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5928740246927369,-1.3480608895269015,0.02125317099576371,0.9168399976904231,-1.8329181749950807,-1.8329181749950805,-0.27610028018782684,2.167906353329583,-0.8708459023399501,-0.14290129600834378,-1.1170929610903844,-0.40081105174368764,-0.6607747337063381,-0.6279594485943464,-0.4069145767372191,-0.6603023942773107,-0.6571939302564785
-1.4062546547866444,-0.8021321412466887,-1.6382912782718926,-1.004848400946414,0.6857676008147443,-0.5425014067396091,0.2752685796338004,-0.33476472299173127,0.8127300551143395,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,3.4806255326249405,-1.2081621155525084,-0.6870667186883229,1.0579932195696118,0.9168399976904231,1.4204929112876663,1.4204929112876674,-1.3623545285474148,1.2865241082191392,1.0290083993373222,0.11325580939361847,-1.0280815697684416,1.6382912782718937,0.18556941890059703,0.23390428508795028,0.8127300551143395,0.23579926241705151,0.2809965377261723
-1.0113432993397586,-0.8021321412466887,0.40081105174368903,-0.057281721818136254,-0.9676989591672203,0.264984278003825,-0.14154694516385896,0.06695294459834387,-0.1658220332316784,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.5606342933164636,0.26770263918962406,-1.0154868775780843,-0.5471759666855016,1.3929494700819118,1.3929494700819127,1.443266086631647,0.9186624226814027,2.89589216140209,-1.3184319570441652,0.9524218871447906,-0.40081105174368764,-0.49150590318495224,-0.24361481060088847,-0.1658220332316784,-0.6315529224355968,-0.6176447703127641
-0.9126154604780373,0.18430867970393155,0.40081105174368903,0.19277059628515855,-0.5849520702825056,0.6462969624660018,-0.29384492537838836,0.3347647229917194,-1.0309188069868538,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.4610265766513572,-0.9073981089678491,-0.8081388678633147,0.9168399976904231,-0.4303162363012188,-0.4303162363012169,0.7842726766263555,-0.22727126266100325,-0.31626195408353613,0.3434662701170147,-0.7833002436330981,-0.40081105174368764,-0.6269209676020627,-0.470727551233382,-1.0309188069868538,-0.5510096879647992,-0.604174936692654
-1.307526815924923,0.13239074175916205,0.6556988429956367,0.41650161774600175,0.2570910852638666,-0.4752109330109891,-0.7106604501760478,0.7364823905817945,0.04690668162615146,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,1.5896909808667814,0.02125317099576371,0.9168399976904231,-0.5463077194071382,-0.5463077194071387,1.027930934321124,-1.531828419839206,-1.2536246047649207,0.336860208282235,0.7076405610094462,-0.6556988429956353,-0.2342172807924426,-0.7153105026837684,0.04690668162615146,-0.24387310075193103,-0.21541532980680891
0.7163938807403663,-0.07528101001991591,0.40081105174368903,-0.7547960828431186,-0.35530393695167684,0.365919988596754,0.11495491625008541,0.3347647229917194,-0.3218230907940872,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,2.0001257867877293,1.9569099646659918,-1.0154868775780843,0.9168399976904231,-1.018448315778911,-1.0184483157789108,0.32310963654681285,0.7879848403713658,2.270735421992664,-1.0653580681230423,2.1985813656519895,-0.40081105174368764,-0.5185889160683741,-0.1737339673293485,-0.3218230907940872,-0.6143905843704893,-0.6148118325552313
0.12402684757003768,-0.8540500791914583,0.14592326049174137,0.1138067063578026,-0.2787545591747339,0.264984278003825,-0.1495626283330447,1.4060118365652452,-0.33600500511794257,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5489248753456103,0.04737124891009784,1.88738525842869,-2.0111919310614264,-0.6097292962527827,-0.6097292962527814,1.3639922734306955,-0.8834414189720239,0.15127638427674453,-0.4254275152016844,-0.24923189570144036,-0.14592326049173998,-0.7081700062523278,-0.016502069968398026,-0.33600500511794257,-0.6714459528203827,-0.6753099985337666
-0.7645237021854552,-0.23103482385422439,0.6556988429956367,0.561268749279489,0.42549971637314016,0.7360175941041611,0.026782401389041973,1.4060118365652452,-0.42109649106107444,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.11031236486128784,-0.17296014136942836,-1.0154868775780843,-0.5471759666855016,0.14246901629897335,0.14246901629897327,-0.48209485767572,1.87830250469504,-0.08974202038090363,-0.35197069821141563,-0.048956265227068696,-0.6556988429956353,-0.5727549418352175,0.11161280936275401,-0.42109649106107444,-0.5438858625448038,-0.5589099189412677
-1.2581628964940623,0.028554865869623074,0.14592326049174137,-0.5442257097035013,-0.12565580362084805,-0.2845545907799007,-0.6785977174993048,0.2008588337950316,-0.7189166918620365,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.0323655181640023,-0.24640393812927044,-0.6007908581485452,-0.5471759666855016,0.09369755810362121,0.09369755810362322,0.7171985313669422,-1.0103237783570538,-0.017066815904876225,0.7154975146471678,-0.6720360044806701,-0.14592326049173998,-0.3357785791052762,-0.6920168882599175,-0.7189166918620365,-0.2672601893479398,-0.30169438320226544
0.6670299613095055,0.5996521832620875,0.9105866342475845,-0.5047437647398233,0.946035485256353,0.4892858570992244,-0.03734306396444416,0.3347647229917194,-0.39273266241336374,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.19733168056859796,-0.9808419057276911,-1.0154868775780843,-0.5471759666855016,-0.7960263225013935,-0.7960263225013919,0.1919549006154296,-0.6230103300165994,0.05521245243071483,0.4586545299909287,-0.6942888523111556,-0.910586634247583,-0.5795256950560727,-0.28437863584261625,-0.39273266241336374,-0.48792861271233395,-0.49371799055813775
1.5555805110649983,-0.02336307207514642,0.14592326049174137,0.021682168109219694,1.0838243652548467,-0.2845545907799007,-0.4942370046080323,0.7364823905817945,-0.22254969052709977,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2960604142467615,-0.9808419057276911,0.02125317099576371,0.9168399976904231,1.446443667949761,1.446443667949762,-0.1989356901691888,1.5858651249390676,2.4195176392202904,0.9435404377987751,-1.2506100480732987,-0.14592326049173998,-0.1868220082464557,-0.5580786053228098,-0.22254969052709977,-0.09532193644408445,-0.09846028870274055
0.7163938807403663,-0.07528101001991591,0.14592326049174137,-0.10992431510304061,0.9613453608117406,0.14161840950135668,-0.8308956977138343,0.7364823905817945,-0.4636422340326405,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,2.0001257867877293,0.48803402946915025,-0.8081388678633147,-0.5471759666855016,-1.3847076845505635,-1.3847076845505624,1.4576293842513677,0.3356495123556412,0.034688129906944344,-1.0653580681230423,1.3084674524325612,-0.14592326049173998,-0.5659841886143618,-0.80266155677319,-0.4636422340326405,-0.7123940683627021,-0.7098430546142654
-0.4683401856002909,-0.5944603894676108,0.9105866342475845,-0.21520950167284933,0.2724009608192543,0.5453612518730727,-0.9190682125748776,0.7364823905817945,-0.37855074808950845,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.28522997926285104,-1.7152798733261119,0.02125317099576371,0.9168399976904231,0.22935922478454254,0.2293592247845424,0.511523546116403,-0.22295034878257552,-0.508849076141295,-0.385721127639377,-1.1838515045818416,-0.910586634247583,-1.0467076672951012,-0.8667189964387655,-0.37855074808950845,-1.0605378629902362,-1.0352272033563084
-0.7151597827545945,0.8592418729859349,-0.8736279045160494,-1.491792388831779,-1.2432767191642164,-0.6434371173325381,0.531770441047745,0.06695294459834387,0.9403672840290376,1.1934162828797104,-0.41388775612546336,3.6449573777637356,-0.28730467860638886,0.02241406616703476,0.41459023270930817,0.02125317099576371,0.9168399976904231,1.2618490715851147,1.2618490715851158,0.5772238657604135,-1.2088543810173469,0.586429017478891,0.48344496620333366,0.2625836043997301,0.8736279045160507,0.8626447409861457,0.24555109229987154,0.9403672840290376,0.8518167674157209,0.8902304538120005
-1.0113432993397586,1.0149956868202434,0.14592326049174137,0.008521519787993896,-0.29406443473012595,-0.015392695865422681,-0.374001757070246,1.1382000581718696,-0.5203698913280619,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,-0.3198477348891125,0.43594919042530295,0.9168399976904231,1.4119544592092947,1.4119544592092954,-1.0016614275520754,-0.5331642581831173,1.7265034590071242,1.0437088246036872,-0.449507526175812,-0.14592326049173998,-0.5862964482769277,-0.2960254430545438,-0.5203698913280619,-0.3999918582705225,-0.42196864883244517
-0.12279274958426588,-0.23103482385422439,0.9105866342475845,-0.017799776854458865,-0.04910642584390513,-0.08268316959404269,-0.8068486482062769,0.7364823905817945,-0.30764117647023187,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2960604142467615,-0.760510515448165,-0.6007908581485452,0.9168399976904231,1.0912433237372052,1.0912433237372063,1.7731529995007096,0.6358507858078093,0.09299008348000296,0.7432036641889519,-1.1170929610903844,-0.910586634247583,-0.667545486927195,-0.7851913459553056,-0.30764117647023187,-0.5762708522045688,-0.5626994026395843
1.7530361887884411,-0.49062451357807185,0.14592326049174137,0.021682168109219694,-0.14096567917624012,0.130403330546587,-0.2297194600249024,0.8703882797784822,-0.05236671864083595,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.41795641029117364,0.5614778262289923,-1.0154868775780843,-0.5471759666855016,-0.27314386273144703,-0.27314386273144725,-1.6882181659828097,0.27763368116006976,-0.031017449562095983,-0.6914915767412395,0.5518706261960473,-0.14592326049173998,-0.7352530191357489,-0.30767225026646944,-0.05236671864083595,-0.7591634193544691,-0.7319492017110756
-0.22152058844598732,-1.4251473965839228,0.14592326049174137,-0.24153079831530208,0.777626854147075,0.10797317263704567,-0.6465349848225619,0.8703882797784822,-0.6338252059189045,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.5058547089854267,0.9286968100282027,-1.4301828970076236,-0.5471759666855016,0.06308420306401585,0.0630842030640162,0.9236771697636617,-0.37630227362983654,0.9630890210458348,-1.3479084727538944,0.8189048001618762,-0.14592326049173998,-0.5592134353935064,-0.6104892377764639,-0.6338252059189045,-0.7247075361749538,-0.7390228606080353
